,Organic Phase Initial Conditions,,,,,,,Aqueous Phase Initial Conditions,,,,External Conditions,Results,Log_D,,
7600,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.001,phenyl trifluoromethyl sulfone,,1,0,Th(IV),0,HNO3,1,294.15,0.55,-0.259637311,,
7601,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.001,phenyl trifluoromethyl sulfone,,1,0,Th(IV),0,HNO3,2,294.15,6.25,0.795880017,,
7602,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.001,phenyl trifluoromethyl sulfone,,1,0,Th(IV),0,HNO3,3,294.15,25.5,1.40654018,,
7603,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.001,phenyl trifluoromethyl sulfone,,1,0,Th(IV),0,HNO3,4,294.15,51.5,1.711807229,,
7604,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.001,phenyl trifluoromethyl sulfone,,1,0,Th(IV),0,HNO3,5,294.15,57.3,1.758154622,,
7605,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,19.16,1.282395505,,
7606,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,2,294.15,4.31,0.63447727,,
7607,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.05,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,2.48,0.394451681,,
7608,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.075,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,4,0.602059991,,
7609,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.1,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,6.13,0.787460475,,
7610,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.15,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,10.71,1.029789471,,
7611,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,18.48,1.266701967,,
7612,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,1,294.15,1.02,0.008600172,,
7613,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,2,294.15,4.84,0.684845362,,
7614,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,18.51,1.267406419,,
7615,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,4,294.15,47.18,1.673757937,,
7616,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,5,294.15,126.36,2.101609617,,
7617,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.001,phenyl trifluoromethyl sulfone,,1,0,Th(IV),0,HNO3,1,294.15,0.06,-1.22184875,,
7618,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.001,phenyl trifluoromethyl sulfone,,1,0,Th(IV),0,HNO3,2,294.15,0.74,-0.13076828,,
7619,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.001,phenyl trifluoromethyl sulfone,,1,0,Th(IV),0,HNO3,3,294.15,3.8,0.579783597,,
7620,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.001,phenyl trifluoromethyl sulfone,,1,0,Th(IV),0,HNO3,4,294.15,11,1.041392685,,
7621,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.001,phenyl trifluoromethyl sulfone,,1,0,Th(IV),0,HNO3,5,294.15,18.8,1.274157849,,
7622,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.001,phenyl trifluoromethyl sulfone,,1,0,Th(IV),0,HNO3,6,294.15,18.6,1.269512944,,
7623,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.001,phenyl trifluoromethyl sulfone,,1,0,Th(IV),0,HNO3,1,294.15,0.25,-0.602059991,,
7624,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.001,phenyl trifluoromethyl sulfone,,1,0,Th(IV),0,HNO3,2,294.15,3.4,0.531478917,,
7625,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.001,phenyl trifluoromethyl sulfone,,1,0,Th(IV),0,HNO3,3,294.15,15,1.176091259,,
7626,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.001,phenyl trifluoromethyl sulfone,,1,0,Th(IV),0,HNO3,4,294.15,30.6,1.485721426,,
7627,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.001,phenyl trifluoromethyl sulfone,,1,0,Th(IV),0,HNO3,5,294.15,35.6,1.551449998,,
7628,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.001,phenyl trifluoromethyl sulfone,,1,0,Th(IV),0,HNO3,6,294.15,29.3,1.46686762,,
7629,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,14.72,1.16790781,,
7630,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,2,294.15,4.87,0.687528961,,
7631,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.05,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,2.12,0.326335861,,
7632,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.075,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,3.4,0.531478917,,
7633,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.1,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,5.01,0.699837726,,
7634,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.15,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,8.34,0.921166051,,
7635,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,14.62,1.164947373,,
7636,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,0.5,294.15,0.45,-0.346787486,,
7637,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,1,294.15,1.19,0.075546961,,
7638,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,2,294.15,4.47,0.650307523,,
7639,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,14.86,1.172018809,,
7640,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,4,294.15,30.47,1.483872454,,
7641,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,5,294.15,49.38,1.693551086,,
7642,1,CCc1nnc(-c2cccc(-c3cccc(-c4nnc(CC)c(CC)n4)n3)n2)nc1CC,0.068,tetrachloroethane,,1,0,Am(III),0,HNO3,1,298.15,650,2.812913357,,
7643,1,CCCCCCOP(=O)(CCCCCC)CC(=O)N(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.01,298.15,0.0479,-1.319664487,,
7644,1,CCCCCCOP(=O)(CCCCCC)CC(=O)N(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.1,298.15,1.32,0.120573931,,
7645,1,CCCCCCOP(=O)(CCCCCC)CC(=O)N(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.25,298.15,2.7,0.431363764,,
7646,1,CCCCCCOP(=O)(CCCCCC)CC(=O)N(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.5,298.15,4.71,0.673020907,,
7647,1,CCCCCCOP(=O)(CCCCCC)CC(=O)N(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,1,298.15,7.35,0.866287339,,
7648,1,CCCCCCOP(=O)(CCCCCC)CC(=O)N(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,2,298.15,10,1,,
7649,1,CCCCCCOP(=O)(CCCCCC)CC(=O)N(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,4,298.15,11,1.041392685,,
7650,1,CCCCCCOP(=O)(CCCCCC)CC(=O)N(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,6,298.15,9.6,0.982271233,,
7651,1,CCCCCCOP(=O)(CCCCCC)CC(=O)N(CC)CC,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.25,298.15,0.09,-1.045757491,,
7652,1,CCCCCCOP(=O)(CCCCCC)CC(=O)N(CC)CC,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.5,298.15,0.3,-0.522878745,,
7653,1,CCCCCCOP(=O)(CCCCCC)CC(=O)N(CC)CC,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,1,298.15,0.6,-0.22184875,,
7654,1,CCCCCCOP(=O)(CCCCCC)CC(=O)N(CC)CC,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,0.8,-0.096910013,,
7655,1,CCCCCCOP(=O)(CCCCCC)CC(=O)N(CC)CC,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,6,298.15,0.7,-0.15490196,,
7656,1,CCCCCCOCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,2.7,0.431363764,,
7657,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,U(VI),0,HNO3,0.1,298.15,0.4,-0.397940009,,
7658,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,U(VI),0,HNO3,0.2,298.15,0.34,-0.468521083,,
7659,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,U(VI),0,HNO3,0.5,298.15,0.3,-0.522878745,,
7660,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,U(VI),0,HNO3,1,298.15,0.38,-0.420216403,,
7661,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,U(VI),0,HNO3,2,298.15,0.4,-0.397940009,,
7662,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,U(VI),0,HNO3,3,298.15,0.26,-0.585026652,,
7663,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,U(VI),0,HNO3,6,298.15,0.15,-0.823908741,,
7664,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Np(V),0,HNO3,0.1,298.15,0.045,-1.346787486,,
7665,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Np(V),0,HNO3,0.2,298.15,0.04,-1.397940009,,
7666,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Np(V),0,HNO3,0.5,298.15,0.045,-1.346787486,,
7667,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Np(V),0,HNO3,1,298.15,0.065,-1.187086643,,
7668,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Np(V),0,HNO3,2,298.15,0.095,-1.022276395,,
7669,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Np(V),0,HNO3,3,298.15,0.1,-1,,
7670,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Np(V),0,HNO3,6,298.15,0.05,-1.301029996,,
7671,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Pu(IV),0,HNO3,0.1,298.15,2.6,0.414973348,,
7672,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Pu(IV),0,HNO3,0.2,298.15,2.7,0.431363764,,
7673,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Pu(IV),0,HNO3,0.5,298.15,11,1.041392685,,
7674,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,50,1.698970004,,
7675,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Pu(IV),0,HNO3,2,298.15,55,1.740362689,,
7676,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,80,1.903089987,,
7677,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Pu(IV),0,HNO3,6,298.15,20,1.301029996,,
7678,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Am(III),0,HNO3,0.1,298.15,0.0029,-2.537602002,,
7679,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Am(III),0,HNO3,0.2,298.15,0.002,-2.698970004,,
7680,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Am(III),0,HNO3,0.5,298.15,0.002,-2.698970004,,
7681,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Am(III),0,HNO3,1,298.15,0.002,-2.698970004,,
7682,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Am(III),0,HNO3,2,298.15,0.002,-2.698970004,,
7683,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Am(III),0,HNO3,3,298.15,0.002,-2.698970004,,
7684,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.1,n-dodecane,,1,0,Am(III),0,HNO3,6,298.15,0.001,-3,,
7685,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.01,n-dodecane,,1,0,Pu(IV),0,HNO3,0.2,298.15,4.5,0.653212514,,
7686,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.02,n-dodecane,,1,0,Pu(IV),0,HNO3,0.2,298.15,7.5,0.875061263,,
7687,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.05,n-dodecane,,1,0,Pu(IV),0,HNO3,0.2,298.15,15,1.176091259,,
7688,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.005,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,3.7,0.568201724,,
7689,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.01,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,7,0.84509804,,
7690,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.02,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,13,1.113943352,,
7691,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.05,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,40,1.602059991,,
7692,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.005,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,13,1.113943352,,
7693,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.01,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,32,1.505149978,,
7694,1,CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,0.02,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,57,1.755874856,,
7695,1,CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,0.08,hydrogenated tetrapropylene,,1,0,Am(III),0,HNO3,0.01,295.15,0.0008,-3.096910013,,
7696,1,CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,0.08,hydrogenated tetrapropylene,,1,0,Am(III),0,HNO3,0.1,295.15,0.002,-2.698970004,,
7697,1,CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,0.08,hydrogenated tetrapropylene,,1,0,Am(III),0,HNO3,1,295.15,1,0,,
7698,1,CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,0.08,hydrogenated tetrapropylene,,1,0,Am(III),0,HNO3,2,295.15,17,1.230448921,,
7699,1,CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,0.08,hydrogenated tetrapropylene,,1,0,Am(III),0,HNO3,4,295.15,7,0.84509804,,
7700,1,CCCCCCN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.1,hydrogenated tetrapropylene,,1,0,Am(III),0,HNO3,0.01,295.15,3.2,0.505149978,,
7701,1,CCCCCCN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.1,hydrogenated tetrapropylene,,1,0,Am(III),0,HNO3,0.1,295.15,0.4,-0.397940009,,
7702,1,CCCCCCN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.1,hydrogenated tetrapropylene,,1,0,Am(III),0,HNO3,1,295.15,0.15,-0.823908741,,
7703,1,CCCCCCN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.1,hydrogenated tetrapropylene,,1,0,Am(III),0,HNO3,2,295.15,0.15,-0.823908741,,
7704,1,CCCCCCN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.1,hydrogenated tetrapropylene,,1,0,Am(III),0,HNO3,3,295.15,0.12,-0.920818754,,
7705,1,CCCCCCN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.1,hydrogenated tetrapropylene,,1,0,Am(III),0,HNO3,4,295.15,0.1,-1,,
7706,1,CCCCNC(=O)C(CCCCCC(C(=O)NCCCC)C(=O)NCCCC)C(=O)NCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.028,-1.552841969,,
7707,1,CCCCNC(=O)C(CCCCCC(C(=O)NCCCC)C(=O)NCCCC)C(=O)NCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,4,295.15,0.8,-0.096910013,,
7708,1,CCCCNC(=O)C(CCCCCC(C(=O)NCCCC)C(=O)NCCCC)C(=O)NCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,5,295.15,0.45,-0.346787486,,
7709,1,CCCCCCCCNC(=O)C(CCCCCC(C(=O)NCCCCCCCC)C(=O)NCCCCCCCC)C(=O)NCCCCCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.14,-0.853871964,,
7710,1,CCCCNC(=O)C(CCCCCCC(C(=O)NCCCC)C(=O)NCCCC)C(=O)NCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.045,-1.346787486,,
7711,1,CCCCNC(=O)C(CCCCCCC(C(=O)NCCCC)C(=O)NCCCC)C(=O)NCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,4,295.15,1.6,0.204119983,,
7712,1,CCCCNC(=O)C(CCCCCCC(C(=O)NCCCC)C(=O)NCCCC)C(=O)NCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,5,295.15,2.7,0.431363764,,
7713,1,CCCCCCCCNC(=O)C(CCCCCCC(C(=O)NCCCCCCCC)C(=O)NCCCCCCCC)C(=O)NCCCCCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.0023,-2.638272164,,
7714,1,CCCCCCCCNC(=O)C(CCCCCCC(C(=O)NCCCCCCCC)C(=O)NCCCCCCCC)C(=O)NCCCCCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,4,295.15,0.00065,-3.187086643,,
7715,1,CCCCCCCCNC(=O)C(CCCCCCC(C(=O)NCCCCCCCC)C(=O)NCCCCCCCC)C(=O)NCCCCCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,5,295.15,0.2,-0.698970004,,
7716,1,CCCCNC(=O)C(Cc1cccc(CC(C(=O)NCCCC)C(=O)NCCCC)c1)C(=O)NCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.025,-1.602059991,,
7717,1,CCCCNC(=O)C(Cc1cccc(CC(C(=O)NCCCC)C(=O)NCCCC)c1)C(=O)NCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,4,295.15,0.016,-1.795880017,,
7718,1,CCCCNC(=O)C(Cc1cccc(CC(C(=O)NCCCC)C(=O)NCCCC)c1)C(=O)NCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,5,295.15,0.1,-1,,
7719,1,CCCCCCCCNC(=O)C(Cc1cccc(CC(C(=O)NCCCCCCCC)C(=O)NCCCCCCCC)c1)C(=O)NCCCCCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.075,-1.124938737,,
7720,1,CCCCCCCCNC(=O)C(Cc1cccc(CC(C(=O)NCCCCCCCC)C(=O)NCCCCCCCC)c1)C(=O)NCCCCCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,4,295.15,0.06,-1.22184875,,
7721,1,CCCCNC(=O)CC(=O)Nc1ccccc1NC(=O)CC(=O)NCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.1,-1,,
7722,1,CCCCNC(=O)C(CC)C(=O)Nc1ccccc1NC(=O)C(CC)C(=O)NCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.1,-1,,
7723,1,CCCCNC(=O)CC(=O)Nc1cccc(NC(=O)CC(=O)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.1,-1,,
7724,1,CCCCN(C)C(=O)CC(=O)Nc1cccc(NC(=O)CC(=O)N(C)CCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.1,-1,,
7725,1,CCCCNC(=O)C(CC)C(=O)Nc1cccc(NC(=O)C(CC)C(=O)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.1,-1,,
7726,1,CCCCNC(=O)CC(=O)Nc1ccc(NC(=O)CC(=O)NCCCC)cc1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.1,-1,,
